ID,item_cnt_month
285,0.17041817
286,0.13590822
287,0.7769939
288,0.22494501
289,0.2844206
290,0.04410222
291,0.16750309
292,0.3022673
293,0.100245655
294,0.61090803
295,1.1859822
296,0.27295715
297,0.3066212
298,0.03479886
299,0.39890647
300,0.20652902
301,0.7906692
302,0.9640279
303,0.51915544
304,0.06949553
305,0.094002485
306,0.2440137
307,0.18859643
308,0.20285118
309,0.81723845
310,0.7908425
311,0.58972746
312,0.5873142
313,0.30272228
314,0.046501607
315,0.73843586
316,0.3069436
317,2.5755043
318,0.09708509
319,0.19897383
320,0.51030314
321,0.07050669
322,0.5504604
323,0.116983145
324,0.5100625
325,0.52202874
326,0.15536326
327,0.22294933
328,0.23761514
329,0.17036188
330,0.2610281
331,0.14322585
332,0.11518186
333,0.23292878
334,0.57597995
335,0.20086482
336,0.35384637
337,0.4395284
338,0.16757426
339,0.6058011
340,0.10012713
341,0.13892904
342,0.5088563
343,0.7666828
344,0.15734068
345,0.09708509
346,3.6458273
347,3.003434
348,0.10276452
349,0.48467222
350,0.17191729
351,0.43641877
352,0.047291577
353,0.11504379
354,0.39292225
355,0.4433214
356,0.60155845
357,1.2331548
358,0.32558388
359,0.5534321
360,0.72395825
361,4.863115
362,0.8236325
363,1.1038451
364,0.82735765
365,0.5095873
366,0.5088563
367,0.056271464
368,0.09942129
369,0.49053666
370,0.34411186
371,0.9918488
372,0.95389736
373,0.49457029
374,1.4404522
375,3.2642806
376,0.80347043
377,0.21903357
378,0.4194833
379,0.30508512
380,2.810121
381,0.40894392
382,0.40894392
383,0.3158465
384,1.241545
385,0.1904318
386,0.52335995
387,0.87035805
388,0.16563964
389,0.07050669
390,0.06996596
391,0.23845911
392,0.11868706
393,0.53866833
394,0.21209386
395,0.028721273
396,2.1941357
397,1.0501728
398,0.055431575
399,0.1921303
400,0.55365914
401,0.28012332
402,2.773695
403,3.4670317
404,0.72731566
405,0.11783877
406,0.28990495
407,0.12125525
408,0.18101618
409,4.863079
410,0.40217063
411,1.4996485
412,0.30315465
413,0.44399598
414,0.050406277
415,4.2334046
416,1.7298734
417,4.863079
418,4.5147214
419,0.40217063
420,0.5274747
421,1.7747277
422,0.36528638
423,1.0768156
424,0.2742757
425,0.21818987
426,4.863079
427,0.65790844
428,1.19764
429,0.37866402
430,1.1231902
431,0.6468817
432,0.07050669
433,0.18011665
434,0.100361794
435,0.90071213
436,0.068430424
437,0.78109574
438,0.29973757
439,0.40451837
440,0.15701887
441,0.23512384
442,0.57044864
443,0.15701887
444,0.33312893
445,0.64236826
446,0.32990566
447,0.275351
448,0.36176166
449,0.56372815
450,0.28751642
451,0.2311019
452,0.22351468
453,0.2086598
454,0.41174313
455,0.21866328
456,0.5483351
457,0.03479886
458,1.2838256
459,0.9540094
460,20.0
461,0.7984226
462,0.49003166
463,0.33132613
464,0.6714208
465,0.6255683
466,0.32402018
467,0.5088563
468,0.30482325
469,0.22070599
470,0.37353826
471,0.15656325
472,0.10427302
473,0.03563398
474,0.8596645
475,1.0438147
476,0.03953767
477,0.21501774
478,0.050453603
479,0.2589193
480,0.19694215
481,0.19694215
482,0.14448982
483,0.25071654
484,0.7223476
485,0.42873985
486,0.99798584
487,0.32557893
488,0.15520656
489,2.4704676
490,0.24658063
491,0.19694215
492,1.0670011
493,0.03479886
494,0.25981653
495,0.12910473
496,0.0991292
497,7.22388
498,4.224484
499,0.6526483
500,6.2682695
501,0.48620594
502,0.45060307
503,0.08233154
504,0.79296315
505,0.7765276
506,1.2876389
507,0.12377858
508,0.6099401
509,0.31285244
510,0.1939269
511,0.12373936
512,0.14369085
513,0.40217063
514,0.09741789
515,7.22388
516,0.18425444
517,0.47702092
518,0.7379301
519,0.58458996
520,0.44688463
521,0.24381894
522,0.8300804
523,1.0114093
524,0.21100494
525,0.79723287
526,0.2034683
527,0.1925404
528,0.072411686
529,0.07050669
530,0.91296506
531,0.37498343
532,0.1304399
533,0.08196542
534,0.03479886
535,0.07553199
536,4.863079
537,0.11031395
538,0.19039646
539,0.1304399
540,1.1340647
541,4.863079
542,0.107319444
543,0.1664781
544,0.1352529
545,0.04833001
546,0.26401824
547,0.17146999
548,0.19739762
549,0.14064986
550,0.0
551,0.37109393
552,0.6962607
553,0.22379565
554,0.100604385
555,0.29476848
556,0.15734068
557,0.22351468
558,0.03622994
559,0.22314793
560,0.17829016
561,1.0522838
562,0.15218207
563,0.081896216
564,0.027146041
565,0.10656056
566,0.17207307
567,0.088596076
568,0.34280154
569,0.24007598
570,0.30819353
571,0.32708466
572,0.9563579
573,0.16874051
574,0.03479886
575,0.16771442
576,0.32939887
577,0.40217063
578,4.863079
579,0.2506374
580,0.02857712
581,0.02857712
582,0.03479886
583,0.027146041
584,0.6109832
585,0.1436393
586,0.043292403
587,1.1561882
588,4.9957166
589,0.51412815
590,1.3519969
591,0.63905394
592,2.851723
593,0.10529828
594,0.19433299
595,0.2692928
596,0.19161195
597,0.05193439
598,0.10481942
599,0.13757879
600,0.22914472
601,0.3869894
602,0.044926375
603,0.067730844
604,0.13514832
605,0.07248995
606,0.18101618
607,0.43744618
608,0.09741789
609,0.41198972
610,0.34605283
611,0.8605461
612,0.0
613,0.0
614,0.03622994
615,0.79895425
616,1.3850069
617,0.3734377
618,0.44524318
619,0.10313678
620,0.21952403
621,6.2682695
622,1.3616278
623,0.73083913
624,0.7364861
625,0.24118364
626,0.41385686
627,0.18914223
628,0.15734068
629,0.22682464
630,0.15739244
631,0.027146041
632,0.28616786
633,0.15664259
634,0.68117535
635,0.24825716
636,0.40217063
637,0.2070044
638,0.18542942
639,0.10786271
640,0.48526558
641,0.85582435
642,0.34627342
643,0.05174437
644,0.07553199
645,0.40217063
646,0.5857111
647,0.05913195
648,0.042962074
649,0.30581403
650,0.21052799
651,1.01632
652,0.55742633
653,0.11716512
654,0.42118356
655,0.3210471
656,0.5841577
657,0.09009373
658,0.05442342
659,0.12608239
660,0.38527054
661,0.22809526
662,0.027146041
663,0.86196864
664,0.09180325
665,0.4776832
666,0.11716512
667,0.40217063
668,0.94377136
669,0.519541
670,0.071944565
671,0.115757376
672,0.06949553
673,0.55045354
674,0.10460466
675,0.26340747
676,0.61133003
677,0.60372746
678,0.4274369
679,0.1737456
680,0.2696653
681,0.101477414
682,0.12729591
683,0.0
684,0.94377136
685,0.77252257
686,0.619104
687,1.0010118
688,0.17823687
689,0.14322585
690,0.07674736
691,0.1304399
692,0.15218207
693,0.1397824
694,0.0975773
695,0.66405183
696,0.21209386
697,0.10635123
698,0.3173138
699,0.68123174
700,2.3481715
701,0.21209386
702,1.673456
703,1.3692281
704,0.05193439
705,0.3947975
706,0.07041368
707,0.10692051
708,0.13069448
709,2.0723453
710,0.40809032
711,0.5570873
712,0.111980766
713,0.67284894
714,0.25478262
715,0.10393286
716,0.30878976
717,0.24007824
718,0.03479886
719,0.9558346
720,0.10567981
721,0.4634767
722,0.29567468
723,2.16825
724,0.10571805
725,0.38923025
726,1.0666821
727,1.3664483
728,0.21209386
729,1.6916916
730,0.11508885
731,0.10012713
732,1.1345206
733,0.5088563
734,1.2804117
735,0.15408075
736,0.46934685
737,0.38508505
738,0.22284314
739,0.21634847
740,0.18293619
741,0.144492
742,0.12288734
743,0.9698091
744,0.6185371
745,0.7330159
746,0.63772
747,0.6185371
748,0.83544195
749,0.31112307
750,0.2321758
751,0.068430424
752,0.43234032
753,0.2484101
754,1.881134
755,0.61711365
756,0.0663248
757,0.25043872
758,0.070708364
759,0.23344535
760,0.8590791
761,0.29062265
762,0.31332302
763,2.3249426
764,0.27213323
765,0.31669843
766,0.19070041
767,0.65694606
768,0.7733911
769,0.51094884
770,0.7212949
771,0.03479886
772,0.994738
773,0.34856218
774,0.32189435
775,0.2013993
776,0.59125924
777,0.6627604
778,0.07851228
779,0.27745298
780,0.21209386
781,1.7602344
782,0.7747388
783,0.83753407
784,0.21209386
785,1.8441291
786,2.2716382
787,0.9472235
788,0.44675475
789,0.59125924
790,0.21209386
791,0.21209386
792,0.21209386
793,4.2513456
794,0.21209386
795,0.5263432
796,0.72451323
797,1.686687
798,0.21209386
799,1.823037
800,0.22505605
801,0.07553199
802,0.9558346
803,0.5088563
804,0.107794315
805,0.065825194
806,0.31204867
807,0.18995768
808,0.48468584
809,0.039850384
810,0.4541765
811,0.48434097
812,0.40562844
813,0.16343749
814,0.09002122
815,0.4850984
816,0.31308344
817,0.03479886
818,0.5088563
819,0.16883361
820,0.2755868
821,0.131545
822,0.23736253
823,0.3947975
824,0.16350707
825,0.15508926
826,0.2079635
827,0.3947975
828,0.08687258
829,0.16972631
830,1.4175501
831,0.13204652
832,0.07238096
833,0.42938992
834,0.71368414
835,0.19801298
836,0.25011384
837,0.56089604
838,0.54151785
839,0.07553199
840,0.05436647
841,0.18352425
842,0.08594668
843,0.23497531
844,0.45059276
845,0.13798448
846,0.08674836
847,0.32363808
848,0.15303648
849,0.11769223
850,0.16172501
851,0.23960629
852,0.5236751
853,0.23497531
854,0.25553942
855,0.27666497
856,0.5397954
857,0.77919185
858,0.3947975
859,0.43115613
860,0.15090725
861,0.19432816
862,0.49207154
863,0.4763835
864,0.5718172
865,0.7591695
866,0.7013777
867,0.29677087
868,0.9757117
869,0.17530417
870,0.48205766
871,0.118347496
872,0.1307882
873,0.5105892
874,0.3445388
875,0.8127764
876,0.26701775
877,0.15035433
878,0.32170886
879,0.61094105
880,0.17032924
881,2.7566607
882,0.48187828
883,1.4661422
884,0.33702165
885,0.6621425
886,0.24552882
887,0.22099522
888,0.26282686
889,0.15703967
890,0.38492528
891,0.6135699
892,0.32569683
893,0.12096444
894,0.29397553
895,0.15062436
896,0.23761514
897,0.091807246
898,0.1436393
899,0.38923025
900,0.09708509
901,1.3899198
902,0.09949416
903,0.5088563
904,0.5830481
905,0.42397887
906,1.6507317
907,0.35482007
908,0.4277151
909,0.1651834
910,0.27042055
911,0.107052356
912,0.8388958
913,0.3413201
914,0.03563398
915,0.27145573
916,0.23039061
917,0.05350423
918,0.18412831
919,0.41335487
920,0.09057933
921,0.9921514
922,0.105213046
923,0.10257894
924,0.38460788
925,0.25639468
926,0.25727776
927,0.14339042
928,0.69165105
929,0.9129295
930,0.11718732
931,0.13464773
932,0.71110094
933,0.2738185
934,0.32412368
935,0.48168197
936,0.334706
937,0.37938693
938,0.15966031
939,0.1324405
940,0.10872856
941,0.3026593
942,0.105462015
943,0.7208276
944,0.24874347
945,0.052491874
946,0.14341232
947,0.19707313
948,0.28560495
949,0.28397632
950,0.4120558
951,0.03934726
952,0.056865275
953,0.03479886
954,0.29283673
955,0.19567534
956,0.6146711
957,0.074487954
958,0.91460645
959,0.7212949
960,0.5612069
961,0.14098498
962,0.4500974
963,0.10571805
964,0.7226584
965,0.5922564
966,0.30851552
967,0.31582457
968,0.12400648
969,0.22289726
970,0.11130747
971,0.1304399
972,0.07019189
973,0.2270579
974,0.12400648
975,0.07050669
976,0.14186597
977,1.4475993
978,0.42158702
979,1.2180252
980,0.23663148
981,0.24319962
982,0.54556614
983,0.09741789
984,0.04833001
985,0.5570218
986,0.49252996
987,0.4892369
988,0.1680111
989,0.1793791
990,2.7101898
991,0.50415164
992,0.19671062
993,2.3681145
994,0.61899173
995,0.347142
996,0.08765316
997,0.4839596
998,0.18861902
999,0.08021802
1000,0.7034741
1001,0.28616786
1002,0.8950404
1003,0.16151068
1004,0.19909549
1005,0.22949407
1006,0.04833001
1007,0.09741789
1008,0.6542398
1009,0.18267044
1010,0.13661993
1011,0.3037501
1012,0.44283652
1013,1.9286523
1014,0.5721917
1015,0.5922564
1016,0.02922231
1017,0.04833001
1018,0.108840644
1019,0.5429857
1020,0.18033975
1021,0.47349718
1022,0.04571423
1023,0.11479673
1024,0.6898457
1025,0.09741789
1026,0.474561
1027,0.46169642
1028,0.240354
1029,0.123903394
1030,0.10255921
1031,0.7151322
1032,1.9907825
1033,0.0
1034,0.80398077
1035,0.18326822
1036,0.09741789
1037,1.3611326
1038,0.2141769
1039,0.056282252
1040,0.44741693
1041,0.2372134
1042,0.7173193
1043,0.19244581
1044,0.3424107
1045,0.13119105
1046,0.37930566
1047,0.26772746
1048,0.060052037
1049,0.46796906
1050,0.39296082
1051,0.46281943
1052,0.9597782
1053,0.39292225
1054,0.36656636
1055,0.3494295
1056,0.4264045
1057,0.5421516
1058,0.04568124
1059,2.0134344
1060,0.22589615
1061,0.5088563
1062,0.059598744
1063,0.14359367
1064,0.46864575
1065,0.15274331
1066,0.22481182
1067,0.3955504
1068,0.12073654
1069,0.29203838
1070,0.18264326
1071,0.061060995
1072,0.043292403
1073,0.26644206
1074,0.23581481
1075,0.24359852
1076,0.33456567
1077,4.71583
1078,0.8688468
1079,1.4804509
1080,0.074352205
1081,0.41145214
1082,0.052420616
1083,0.3916058
1084,0.13122341
1085,0.1265401
1086,0.03267154
1087,0.53591
1088,0.64876413
1089,0.88576424
1090,2.6790104
1091,0.61018443
1092,0.94056106
1093,0.056282252
1094,0.12750804
1095,0.1417163
1096,0.51511335
1097,0.29608262
1098,0.5794299
1099,0.32569683
1100,0.18566269
1101,0.23581481
1102,0.2564617
1103,0.73751384
1104,1.3987045
1105,0.18412831
1106,0.34411186
1107,0.40339068
1108,0.055487484
1109,0.6011152
1110,0.20471165
1111,0.03563398
1112,0.4869838
1113,0.15669584
1114,0.14861089
1115,0.085657746
1116,0.11716512
1117,0.028661579
1118,0.12784019
1119,0.14193282
1120,0.29675272
1121,0.083813906
1122,0.19088617
1123,0.026450485
1124,0.16119087
1125,0.15190208
1126,0.2524538
1127,0.12400648
1128,0.1417163
1129,0.12855491
1130,0.12911478
1131,0.40217063
1132,0.17488685
1133,0.055791914
1134,0.13661993
1135,0.1304399
1136,0.16897175
1137,0.9480003
1138,0.4776832
1139,0.11479673
1140,0.17267674
1141,0.0715718
1142,0.3131898
1143,0.055601507
1144,0.16668317
1145,0.3663867
1146,0.20776615
1147,0.5088563
1148,0.109393984
1149,0.2244477
1150,0.06586987
1151,0.37452278
1152,0.03479886
1153,0.16456473
1154,0.46113274
1155,0.09853044
1156,0.14672682
1157,2.3671255
1158,2.4283085
1159,0.37629545
1160,0.09099758
1161,0.34702504
1162,0.2440137
1163,0.08801925
1164,0.10325009
1165,0.03479886
1166,0.10635123
1167,0.4849549
1168,0.07537201
1169,0.34856218
1170,0.8639362
1171,0.25239262
1172,0.10826835
1173,0.074487954
1174,0.03479886
1175,0.03479886
1176,0.03479886
1177,0.04571423
1178,0.14819369
1179,0.113355994
1180,0.25667116
1181,0.4324214
1182,0.18027428
1183,0.13327527
1184,0.31204867
1185,0.16024974
1186,0.10826835
1187,0.5088563
1188,0.12400648
1189,1.4315579
1190,0.13090527
1191,0.04571423
1192,0.39890647
1193,1.0934002
1194,0.05039522
1195,0.6153
1196,0.1503045
1197,0.14193282
1198,0.059251666
1199,0.67586076
1200,0.40515965
1201,0.14489526
1202,0.04571423
1203,0.3662864
1204,0.3947975
1205,1.2317817
1206,0.24007598
1207,0.15646121
1208,0.13769877
1209,0.07212904
1210,0.19414946
1211,0.11054972
1212,2.2128325
1213,0.94936836
1214,0.28528175
1215,0.14176026
1216,0.35451043
1217,0.6944389
1218,0.29985434
1219,0.3066212
1220,0.077596694
1221,0.10406932
1222,0.12377858
1223,0.15734068
1224,0.18425444
1225,0.03479886
1226,0.15969172
1227,0.21209386
1228,0.45168325
1229,0.35971528
1230,0.37854698
1231,0.4101402
1232,0.3428567
1233,0.15218288
1234,0.18603978
1235,0.5268792
1236,0.4394562
1237,0.27304286
1238,0.21209386
1239,1.7602344
1240,0.20652902
1241,0.33429533
1242,0.27260324
1243,0.36629498
1244,0.1818715
1245,0.15218207
1246,0.98103774
1247,0.44834018
1248,0.14892983
1249,0.2588625
1250,0.21052799
1251,0.05193439
1252,0.05440578
1253,0.18948153
1254,0.37570938
1255,0.1557163
1256,0.517455
1257,0.10196397
1258,0.022345424
1259,0.3725927
1260,0.59616816
1261,0.21516937
1262,0.11354479
1263,0.10925177
1264,1.3847487
1265,0.40582663
1266,0.19381523
1267,0.8256893
1268,0.18101618
1269,0.23344535
1270,0.34082937
1271,0.172521
1272,0.101103485
1273,0.2929733
1274,0.03479886
1275,0.18412831
1276,0.18048209
1277,0.5088563
1278,1.260635
1279,0.43792897
1280,0.07258746
1281,0.14153
1282,0.18433455
1283,0.15785605
1284,0.58762044
1285,0.2588456
1286,0.07248995
1287,0.47318423
1288,0.13182327
1289,0.22637051
1290,0.1346964
1291,0.6554927
1292,0.548916
1293,0.2572575
1294,0.42611364
1295,0.36145186
1296,0.19288677
1297,0.21087205
1298,0.73908913
1299,0.25935242
1300,0.28013808
1301,0.58552134
1302,0.28814626
1303,0.52131903
1304,0.9916574
1305,0.3579368
1306,0.11054972
1307,0.10257894
1308,0.20522466
1309,0.22290033
1310,0.054273456
1311,0.1460954
1312,0.68678325
1313,0.20713934
1314,0.4128028
1315,0.08214113
1316,0.2962376
1317,0.13966197
1318,0.5907393
1319,0.18603978
1320,0.2929733
1321,0.16563964
1322,0.5088563
1323,0.2408053
1324,0.09708509
1325,0.4528264
1326,0.03303641
1327,0.12838688
1328,0.2588625
1329,0.13030693
1330,0.03622994
1331,0.6028869
1332,0.09900835
1333,3.3195689
1334,0.8015746
1335,0.13182327
1336,0.21546635
1337,0.19417396
1338,0.36246672
1339,0.20281973
1340,0.03479886
1341,0.03479886
1342,0.20008522
1343,0.08996883
1344,0.03479886
1345,0.05640319
1346,0.03479886
1347,0.1346964
1348,0.13334897
1349,0.4031271
1350,0.05834773
1351,0.15623096
1352,0.05834773
1353,0.1993202
1354,0.23451662
1355,0.868503
1356,0.41724834
1357,0.13850048
1358,0.12803572
1359,0.3960665
1360,1.0255535
1361,0.67658955
1362,0.24197671
1363,0.17114455
1364,0.24261084
1365,0.18413043
1366,0.116983145
1367,0.14625472
1368,0.186611
1369,0.3177063
1370,0.3947975
1371,0.045341015
1372,0.10410839
1373,0.17100662
1374,0.13286003
1375,0.258217
1376,0.25071654
1377,0.061762094
1378,0.20764363
1379,0.18293619
1380,0.24384293
1381,0.11367619
1382,0.32936898
1383,0.3596753
1384,0.23334971
1385,0.76217777
1386,0.22682464
1387,0.12096444
1388,0.24007598
1389,0.28473276
1390,0.2752363
1391,0.05039522
1392,0.15419775
1393,0.07929337
1394,0.10406932
1395,0.17957875
1396,0.31112307
1397,0.32170886
1398,0.20783857
1399,0.121779114
1400,0.35004646
1401,0.37068254
1402,0.22682464
1403,0.9763808
1404,0.3947975
1405,0.07433385
1406,0.093063265
1407,0.027230501
1408,0.09002122
1409,0.08801925
1410,0.15720975
1411,0.08666301
1412,0.15090725
1413,0.24845415
1414,0.107507676
1415,0.059598744
1416,0.18326822
1417,0.35875148
1418,0.07050669
1419,0.20363882
1420,0.1259
1421,0.30633456
1422,0.18603978
1423,0.13845608
1424,0.09002122
1425,0.09998232
1426,0.3177063
1427,0.17560944
1428,0.10925177
1429,0.1346964
1430,0.06272787
1431,0.14176026
1432,0.2826565
1433,0.09002122
1434,0.4433214
1435,0.12803572
1436,0.06129676
1437,0.09491855
1438,0.10826835
1439,0.08876884
1440,0.2000916
1441,0.11341187
1442,0.21926847
1443,0.1459057
1444,0.21209386
1445,0.112127036
1446,0.21209386
1447,0.39296082
1448,0.27922708
1449,0.4331491
1450,0.13929346
1451,0.44701356
1452,0.37641585
1453,0.13547051
1454,0.13929346
1455,0.13502455
1456,0.09704453
1457,0.062421143
1458,0.32696715
1459,0.9383515
1460,0.20381466
1461,0.11883953
1462,0.24736154
1463,0.14955196
1464,0.10986045
1465,0.14002612
1466,0.19792724
1467,0.9378746
1468,0.37385988
1469,0.14982009
1470,0.20279145
1471,0.21415493
1472,0.30859673
1473,0.16398475
1474,0.20294374
1475,0.39667132
1476,0.1631394
1477,0.33845723
1478,0.18428543
1479,0.320539
1480,0.16545635
1481,0.20456216
1482,0.7129293
1483,0.03530079
1484,0.05797577
1485,0.05797577
1486,0.16891521
1487,0.11631635
1488,0.094002485
1489,0.3471153
1490,0.44701356
1491,0.20409456
1492,0.23808423
1493,0.043911815
1494,0.15508926
1495,0.074487954
1496,0.05350423
1497,2.3518791
1498,0.37691942
1499,0.10106635
1500,0.12115997
1501,0.059598744
1502,0.2040843
1503,0.1527462
1504,0.09002122
1505,0.09921491
1506,0.14146027
1507,0.044319034
1508,0.17156032
1509,0.2504459
1510,0.09002122
1511,0.13245735
1512,0.03479886
1513,0.04782641
1514,0.36992788
1515,0.03148237
1516,0.05788222
1517,0.10656056
1518,0.13454366
1519,0.15734068
1520,0.10512537
1521,0.36992788
1522,0.34428865
1523,0.1397824
1524,0.19149381
1525,0.3947975
1526,0.07050669
1527,0.16471112
1528,0.059598744
1529,0.25241217
1530,0.11716512
1531,0.868503
1532,0.11616346
1533,0.17054787
1534,0.17054787
1535,0.10635123
1536,0.40452814
1537,0.07135078
1538,0.3016826
1539,0.11874285
1540,0.21504101
1541,0.21504101
1542,0.37154496
1543,0.1650385
1544,0.07838288
1545,0.03479886
1546,4.6450224
1547,0.08467975
1548,0.12628898
1549,0.10303059
1550,0.10826835
1551,0.40105644
1552,0.25938913
1553,0.064279735
1554,0.03479886
1555,0.27260324
1556,0.14221221
1557,0.13929346
1558,0.1007041
1559,0.050453603
1560,0.0966678
1561,0.19902983
1562,0.07538754
1563,0.3763222
1564,0.6117474
1565,0.1534768
1566,0.20287594
1567,0.096740216
1568,0.10826835
1569,0.052491874
1570,0.20816088
1571,0.24334243
1572,0.03479886
1573,0.5794299
1574,0.31717727
1575,0.15773246
1576,0.37891805
1577,0.03479886
1578,0.087641
1579,0.029412717
1580,0.028661579
1581,0.043183863
1582,0.7520369
1583,0.16208291
1584,0.21094632
1585,0.02658531
1586,0.02658531
1587,0.38127968
1588,0.03479886
1589,0.04571423
1590,0.085657746
1591,0.027146041
1592,0.32730982
1593,0.08467975
1594,0.075764924
1595,0.13359344
1596,0.051745057
1597,0.19694215
1598,0.03479886
1599,0.056271464
1600,0.07786226
1601,0.05834773
1602,0.12373936
1603,0.39890647
1604,0.7874265
1605,0.06615561
1606,0.051745057
1607,0.048348427
1608,0.6728926
1609,0.19864821
1610,0.07994336
1611,0.21209386
1612,0.08201963
1613,0.31563008
1614,0.14712703
1615,0.31878752
1616,0.027146041
1617,0.02633208
1618,0.6524921
1619,0.040107578
1620,0.049339324
1621,0.65256494
1622,0.07098931
1623,0.03479886
1624,0.027146041
1625,0.051745057
1626,0.7316146
1627,0.59089756
1628,0.064279735
1629,0.3947975
1630,0.06794727
1631,0.03479886
1632,0.03563398
1633,0.04142353
1634,0.052491874
1635,0.03479886
1636,0.027146041
1637,0.02922231
1638,0.09865105
1639,6.5785823
1640,0.056865275
1641,0.051745057
1642,0.083009034
1643,0.07874933
1644,0.13454366
1645,0.07902777
1646,0.0966678
1647,0.38814652
1648,0.03622994
1649,0.037364006
1650,0.051745057
1651,0.0959492
1652,0.14609459
1653,0.61094105
1654,0.6674646
1655,0.2685623
1656,0.24558291
1657,0.2885992
1658,0.121750265
1659,0.24185407
1660,0.1427353
1661,0.059598744
1662,0.2250256
1663,0.2250256
1664,0.9035238
1665,0.07628846
1666,0.10305077
1667,0.23960629
1668,0.29177815
1669,0.09708509
1670,0.08567247
1671,0.13142893
1672,0.17753404
